anchor,positive,negative,pos_distance,neg_distance,distance_gap,margin
42,12,17,1.0,3.0,2.0,2.0
42,12,14,1.0,3.0001594050099287,2.0001594050099287,2.0001594050099287
42,12,4,1.0,5.250000155476583,4.250000155476583,4.250000155476583
42,12,1,1.0,5.5000003109531646,4.5000003109531646,4.5000003109531646
42,12,18,1.0,5.5000052920931335,4.5000052920931335,4.5000052920931335
42,12,5,1.0,8.500472975784904,7.500472975784904,7.500472975784904
18,66,16,1.5000052920931335,2.5000797025049644,1.0000744104118309,1.0000744104118309
18,66,15,1.5000052920931335,3.4998353205078323,1.9998300284146988,1.9998300284146988
18,66,9,1.5000052920931335,4.0,2.4999947079068665,2.4999947079068665
18,66,61,1.5000052920931335,4.24992295234705,2.7499176602539164,2.7499176602539164
18,66,41,1.5000052920931335,5.000478267878038,3.5004729757849047,3.5004729757849047
18,66,42,1.5000052920931335,5.5000052920931335,4.0,4.0
18,66,36,1.5000052920931335,5.5000052920931335,4.0,4.0
18,66,26,1.5000052920931335,6.5000052920931335,5.0,5.0
18,66,12,1.5000052920931335,6.5000052920931335,5.0,5.0
18,66,64,1.5000052920931335,6.5000052920931335,5.0,5.0
18,66,38,1.5000052920931335,6.5000052920931335,5.0,5.0
18,66,23,1.5000052920931335,6.5000052920931335,5.0,5.0
18,66,34,1.5000052920931335,6.5000052920931335,5.0,5.0
18,66,17,1.5000052920931335,6.5000052920931335,5.0,5.0
18,66,50,1.5000052920931335,6.5000052920931335,5.0,5.0
18,66,11,1.5000052920931335,6.5000052920931335,5.0,5.0
18,66,71,1.5000052920931335,6.5000052920931335,5.0,5.0
18,66,2,1.5000052920931335,8.499197946942843,6.999192654849709,6.999192654849709
16,15,70,0.0,2.2500001554765827,2.2500001554765827,2.2500001554765827
16,15,18,0.0,2.5000797025049644,2.5000797025049644,2.5000797025049644
16,15,53,0.0,2.7499948633834483,2.7499948633834483,2.7499948633834483
16,15,54,0.0,3.2500001554765827,3.2500001554765827,3.2500001554765827
